ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
863,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v009_m01.nk,009,01,comp,
864,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m10.nk,001,10,comp,
865,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m06.nk,002,06,comp,
866,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v003_m01.nk,003,01,comp,
867,239,10020,dmanzano,/nfs/benito1/Project/JESU/bar/bar_050/work/dmanzano/nuke/comp/JESU_bar_050_comp_v005_m02.nk,005,02,comp,
868,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v003_m05.nk,003,05,comp,
869,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m11.nk,001,11,comp,
870,239,10564,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_425/work/ndelagarza/nuke/comp/JESU_jai_425_comp_v001_m03.nk,001,03,comp,
871,239,10506,jromero,/nfs/benito1/Project/JESU/jai/jai_125/work/jromero/nuke/comp/JESU_jai_125_comp_v001_m03.nk,001,03,comp,
872,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v007_m01.nk,007,01,comp,
873,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_test_lib_v004_m01.nk,004,01,track,test_lib
874,239,10570,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_455/work/jnarvaez/nuke/comp/JESU_jai_455_comp_v001_m02.nk,001,02,comp,
875,239,10442,epontecorvo,/nfs/benito1/Project/JESU/vid/vid_020/work/epontecorvo/nuke/roto/JESU_vid_020_roto_v003_m02.nk,003,02,roto,
876,239,10570,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_455/work/jnarvaez/nuke/comp/JESU_jai_455_comp_v001_m03.nk,001,03,comp,
877,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_v002_m01.nk,002,01,track,
878,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_v001_m01.nk,001,01,track,
879,239,10606,pcastillo,/nfs/benito1/Project/JESU/pro/pro_090/work/pcastillo/nuke/comp/JESU_pro_090_comp_v003_m01.nk,003,01,comp,
880,239,10442,epontecorvo,/nfs/benito1/Project/JESU/vid/vid_020/work/epontecorvo/nuke/roto/JESU_vid_020_roto_v003_m03.nk,003,03,roto,
881,239,9961,ggarduno,/nfs/benito1/Project/JESU/box/box_010/work/ggarduno/nuke/comp/JESU_box_010_comp_v004_m01.nk,004,01,comp,
882,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v009_m01.nk,009,01,comp,
883,239,10514,ggarduno,/nfs/benito1/Project/JESU/jai/jai_165/work/ggarduno/nuke/comp/JESU_jai_165_comp_v003_m01.nk,003,01,comp,
884,239,10001,ndelagarza,/nfs/benito1/Project/JESU/mot/mot_020/work/ndelagarza/nuke/comp/JESU_mot_020_comp_v002_m01.nk,002,01,comp,
885,239,10575,adiaz,/nfs/benito1/Project/JESU/jai/jai_480/work/adiaz/nuke/comp/JESU_jai_480_comp_v001_m02.nk,001,02,comp,
886,239,10575,ppomares,/nfs/benito1/Project/JESU/jai/jai_480/work/ppomares/nuke/track/JESU_jai_480_track_v001_m01.nk,001,01,track,
887,239,10575,ppomares,/nfs/benito1/Project/JESU/jai/jai_480/work/ppomares/nuke/test/JESU_jai_480_test_v001_m01.nk,001,01,test,
888,239,10007,iorobio,/nfs/benito1/Project/JESU/str/str_010/work/iorobio/nuke/comp/JESU_str_010_comp_v002_m03.nk,002,03,comp,
889,239,10003,ndelagarza,/nfs/benito1/Project/JESU/mot/mot_040/work/ndelagarza/nuke/comp/JESU_mot_040_comp_v002_m01.nk,002,01,comp,
890,239,10571,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_460/work/ndelagarza/nuke/element/JESU_jai_460_element_bota_v001_m02.nk,001,02,element,bota
891,239,10561,pcastillo,/nfs/benito1/Project/JESU/jai/jai_410/work/pcastillo/nuke/comp/JESU_jai_410_comp_v002_m01.nk,002,01,comp,
892,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v006_m01.nk,006,01,comp,
893,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v004_m01.nk,004,01,comp,
894,239,10548,dmanzano,/nfs/benito1/Project/JESU/jai/jai_340/work/dmanzano/nuke/comp/JESU_jai_340_comp_v003_m01.nk,003,01,comp,
895,239,10570,epontecorvo,/nfs/benito1/Project/JESU/jai/jai_455/work/epontecorvo/nuke/roto/JESU_jai_455_roto_v001_m01.nk,001,01,roto,
896,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m07.nk,002,07,comp,
897,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v004_m01.nk,004,01,comp,
898,239,10677,iorobio,/nfs/benito1/Project/JESU/per/per_005/work/iorobio/nuke/comp/JESU_per_005_comp_v001_m01.nk,001,01,comp,
899,239,10574,canaya,/nfs/benito1/Project/JESU/jai/jai_475/work/canaya/nuke/track/JESU_jai_475_track_v001_m01.nk,001,01,track,
900,239,10544,dmanzano,/nfs/benito1/Project/JESU/jai/jai_320/work/dmanzano/nuke/test/JESU_jai_320_test_delta_v001_m01.nk,001,01,test,delta
901,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v004_m02.nk,004,02,comp,
902,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v009_m02.nk,009,02,comp,
903,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v010_m01.nk,010,01,comp,
904,211,10159,scabrera,/nfs/benito1/Project/AEPM/lib/lib_032/work/scabrera/nuke/track/AEPM_lib_032_track_test_lib_v001_m01.nk,001,01,track,test_lib
905,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v004_m03.nk,004,03,comp,
906,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v011_m01.nk,011,01,comp,
907,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m12.nk,001,12,comp,
908,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v005_m01.nk,005,01,comp,
909,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v002_m01.nk,002,01,comp,
910,239,10007,iorobio,/nfs/benito1/Project/JESU/str/str_010/work/iorobio/nuke/comp/JESU_str_010_comp_v003_m01.nk,003,01,comp,
911,239,10575,ppomares,/nfs/benito1/Project/JESU/jai/jai_480/work/ppomares/nuke/test/JESU_jai_480_test_v002_m01.nk,002,01,test,
912,239,10506,jromero,/nfs/benito1/Project/JESU/jai/jai_125/work/jromero/nuke/comp/JESU_jai_125_comp_v001_m04.nk,001,04,comp,
913,239,10575,adiaz,/nfs/benito1/Project/JESU/jai/jai_480/work/adiaz/nuke/comp/JESU_jai_480_comp_v001_m03.nk,001,03,comp,
914,239,10575,adiaz,/nfs/benito1/Project/JESU/jai/jai_480/work/adiaz/nuke/comp/JESU_jai_480_comp_v001_m04.nk,001,04,comp,
915,239,10544,archie,/nfs/benito1/Project/JESU/jai/jai_320/work/archie/nuke/comp/JESU_jai_320_comp_v001_m03.nk,001,03,comp,
916,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v002_m02.nk,002,02,comp,
917,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v004_m04.nk,004,04,comp,
918,211,10159,scabrera,/nfs/benito1/Project/AEPM/lib/lib_032/work/scabrera/nuke/track/AEPM_lib_032_track_test_lib_v002_m01.nk,002,01,track,test_lib
919,239,10504,rvaldez,/nfs/benito1/Project/JESU/jai/jai_115/work/rvaldez/nuke/roto/JESU_jai_115_roto_v001_m01.nk,001,01,roto,
920,239,10504,ggarduno,/nfs/benito1/Project/JESU/jai/jai_115/work/ggarduno/nuke/comp/JESU_jai_115_comp_v005_m01.nk,005,01,comp,
921,239,10544,dmanzano,/nfs/benito1/Project/JESU/jai/jai_320/work/dmanzano/nuke/comp/JESU_jai_320_comp_v002_m01.nk,002,01,comp,
922,239,10570,epontecorvo,/nfs/benito1/Project/JESU/jai/jai_455/work/epontecorvo/nuke/roto/JESU_jai_455_roto_v001_m02.nk,001,02,roto,
923,239,10601,archie,/nfs/benito1/Project/JESU/pro/pro_040/work/archie/nuke/comp/JESU_pro_040_comp_v004_m01.nk,004,01,comp,
924,239,10549,pcastillo,/nfs/benito1/Project/JESU/jai/jai_345/work/pcastillo/nuke/comp/JESU_jai_345_comp_v003_m01.nk,003,01,comp,
925,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v002_m02.nk,002,02,comp,
926,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v002_m03.nk,002,03,comp,
927,239,10571,lbarquero,/nfs/benito1/Project/JESU/jai/jai_460/work/lbarquero/nuke/element/JESU_jai_460_element_bota_v001_m02.nk,001,02,element,bota
928,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v002_m04.nk,002,04,comp,
929,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m08.nk,002,08,comp,
930,239,10575,adiaz,/nfs/benito1/Project/JESU/jai/jai_480/work/adiaz/nuke/comp/JESU_jai_480_comp_v001_m05.nk,001,05,comp,
931,211,10159,scabrera,/nfs/benito1/Project/AEPM/lib/lib_032/work/scabrera/nuke/track/AEPM_lib_032_track_test_lib_v003_m01.nk,003,01,track,test_lib
932,239,9984,acastellanos,/nfs/benito1/Project/JESU/jai/jai_050/work/acastellanos/nuke/comp/JESU_jai_050_comp_v002_m01.nk,002,01,comp,
933,211,10159,scabrera,/nfs/benito1/Project/AEPM/lib/lib_032/work/scabrera/nuke/track/AEPM_lib_032_track_v001_m01.nk,001,01,track,
934,239,10571,lbarquero,/nfs/benito1/Project/JESU/jai/jai_460/work/lbarquero/nuke/element/JESU_jai_460_element_bota_v001_m03.nk,001,03,element,bota
935,239,10504,pcastillo,/nfs/benito1/Project/JESU/jai/jai_115/work/pcastillo/nuke/comp/JESU_jai_115_comp_v006_m01.nk,006,01,comp,
936,211,9899,scabrera,/nfs/benito1/Project/AEPM/lib/lib_105/work/scabrera/nuke/track/AEPM_lib_105_track_denoise_v001_m01.nk,001,01,track,denoise
937,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m13.nk,001,13,comp,
938,239,10575,adiaz,/nfs/benito1/Project/JESU/jai/jai_480/work/adiaz/nuke/comp/JESU_jai_480_comp_v002_m01.nk,002,01,comp,
939,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m11.nk,002,11,comp,
940,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m08.nk,001,08,comp,
941,239,10505,pcastillo,/nfs/benito1/Project/JESU/jai/jai_120/work/pcastillo/nuke/comp/JESU_jai_120_comp_v003_m01.nk,003,01,comp,
942,239,10505,pcastillo,/nfs/benito1/Project/JESU/jai/jai_120/work/pcastillo/nuke/comp/JESU_jai_120_comp_v004_m01.nk,004,01,comp,
943,239,10570,epontecorvo,/nfs/benito1/Project/JESU/jai/jai_455/work/epontecorvo/nuke/roto/JESU_jai_455_roto_v001_m03.nk,001,03,roto,
944,239,9985,pcastillo,/nfs/benito1/Project/JESU/bed/bed_040/work/pcastillo/nuke/comp/JESU_bed_040_comp_v008_m01.nk,008,01,comp,
945,239,9987,pcastillo,/nfs/benito1/Project/JESU/bed/bed_060/work/pcastillo/nuke/comp/JESU_bed_060_comp_v004_m01.nk,004,01,comp,
946,239,10559,ggarduno,/nfs/benito1/Project/JESU/jai/jai_395/work/ggarduno/nuke/comp/JESU_jai_395_comp_v003_m01.nk,003,01,comp,
947,239,10435,ndelagarza,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ndelagarza/nuke/prerender/JESU_dwg_060_prerender_v001_m03.nk,001,03,prerender,
948,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m12.nk,002,12,comp,
949,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v003_m01.nk,003,01,comp,
950,239,10435,pcastillo,/nfs/benito1/Project/JESU/dwg/dwg_060/work/pcastillo/nuke/test/JESU_dwg_060_test_track_paco_v001_m01.nk,001,01,test,track_paco
951,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m09.nk,001,09,comp,
952,239,10366,acastellanos,/nfs/benito1/Project/JESU/win/win_052/work/acastellanos/nuke/comp/JESU_win_052_comp_v004_m01.nk,004,01,comp,
953,239,10570,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_455/work/jnarvaez/nuke/comp/JESU_jai_455_comp_v001_m04.nk,001,04,comp,
954,239,9987,pcastillo,/nfs/benito1/Project/JESU/bed/bed_060/work/pcastillo/nuke/comp/JESU_bed_060_comp_v005_m01.nk,005,01,comp,
955,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v003_m02.nk,003,02,comp,
956,239,10567,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_440/work/jnarvaez/nuke/test/JESU_jai_440_test_collar_v001_m01.nk,001,01,test,collar
957,239,10571,lbarquero,/nfs/benito1/Project/JESU/jai/jai_460/work/lbarquero/nuke/element/JESU_jai_460_element_bota_v001_m04.nk,001,04,element,bota
958,239,10574,rvaldez,/nfs/benito1/Project/JESU/jai/jai_475/work/rvaldez/nuke/comp/JESU_jai_475_comp_v003_m01.nk,003,01,comp,
959,239,10574,rvaldez,/nfs/benito1/Project/JESU/jai/jai_475/work/rvaldez/nuke/roto/JESU_jai_475_roto_v002_m01.nk,002,01,roto,
960,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m10.nk,001,10,comp,
961,239,10567,epontecorvo,/nfs/benito1/Project/JESU/jai/jai_440/work/epontecorvo/nuke/roto/JESU_jai_440_roto_v001_m01.nk,001,01,roto,
962,239,10567,rvaldez,/nfs/benito1/Project/JESU/jai/jai_440/work/rvaldez/nuke/roto/JESU_jai_440_roto_v001_m01.nk,001,01,roto,
963,239,10548,ggarduno,/nfs/benito1/Project/JESU/jai/jai_340/work/ggarduno/nuke/comp/JESU_jai_340_comp_v004_m01.nk,004,01,comp,
964,239,10368,dmanzano,/nfs/benito1/Project/JESU/win/win_056/work/dmanzano/nuke/test/JESU_win_056_test_track_v001_m01.nk,001,01,test,track
965,239,10435,ndelagarza,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ndelagarza/nuke/prerender/JESU_dwg_060_prerender_v001_m04.nk,001,04,prerender,
966,211,9899,scabrera,/nfs/benito1/Project/AEPM/lib/lib_105/work/scabrera/nuke/track/AEPM_lib_105_track_test_lib_v001_m01.nk,001,01,track,test_lib
967,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v004_m01.nk,004,01,comp,
968,239,10368,dmanzano,/nfs/benito1/Project/JESU/win/win_056/work/dmanzano/nuke/test/JESU_win_056_test_track_v002_m01.nk,002,01,test,track
969,239,10395,jromero,/nfs/benito1/Project/JESU/way/way_030/work/jromero/nuke/comp/JESU_way_030_comp_v003_m01.nk,003,01,comp,
970,239,10442,pcastillo,/nfs/benito1/Project/JESU/vid/vid_020/work/pcastillo/nuke/comp/JESU_vid_020_comp_v004_m01.nk,004,01,comp,
971,211,8695,ppomares,/nfs/benito1/Project/AEPM/lib/lib_030/work/ppomares/nuke/track/AEPM_lib_030_track_noise_v002_m01.nk,002,01,track,noise
972,211,9899,scabrera,/nfs/benito1/Project/AEPM/lib/lib_105/work/scabrera/nuke/track/AEPM_lib_105_track_v001_m01.nk,001,01,track,
973,211,9911,scabrera,/nfs/benito1/Project/AEPM/lib/lib_076/work/scabrera/nuke/track/AEPM_lib_076_track_denoise_v001_m01.nk,001,01,track,denoise
974,239,10435,rvaldez,/nfs/benito1/Project/JESU/dwg/dwg_060/work/rvaldez/nuke/roto/JESU_dwg_060_roto_v001_m01.nk,001,01,roto,
975,239,10435,epontecorvo,/nfs/benito1/Project/JESU/dwg/dwg_060/work/epontecorvo/nuke/roto/JESU_dwg_060_roto_v001_m01.nk,001,01,roto,
976,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v006_m01.nk,006,01,comp,
977,239,10567,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_440/work/jnarvaez/nuke/test/JESU_jai_440_test_backcollar_v001_m01.nk,001,01,test,backcollar
978,239,9964,pcastillo,/nfs/benito1/Project/JESU/pri/pri_010/work/pcastillo/nuke/comp/JESU_pri_010_comp_v004_m01.nk,004,01,comp,
979,239,10366,acastellanos,/nfs/benito1/Project/JESU/win/win_052/work/acastellanos/nuke/comp/JESU_win_052_comp_v005_m01.nk,005,01,comp,
980,239,10435,gespinosa,/nfs/benito1/Project/JESU/dwg/dwg_060/work/gespinosa/nuke//JESU_dwg_060__v002_m01.nk,002,01,,
981,239,10575,jromero,/nfs/benito1/Project/JESU/jai/jai_480/work/jromero/nuke/comp/JESU_jai_480_comp_v002_m02.nk,002,02,comp,
982,239,9982,pcastillo,/nfs/benito1/Project/JESU/bed/bed_020/work/pcastillo/nuke/comp/JESU_bed_020_comp_v004_m01.nk,004,01,comp,
983,239,10567,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_440/work/jnarvaez/nuke/test/JESU_jai_440_test_details_v001_m01.nk,001,01,test,details
984,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v003_m01.nk,003,01,comp,
985,211,9911,scabrera,/nfs/benito1/Project/AEPM/lib/lib_076/work/scabrera/nuke/track/AEPM_lib_076_track_jpg_v001_m01.nk,001,01,track,jpg
986,211,10162,ppomares,/nfs/benito1/Project/AEPM/lib/lib_035/work/ppomares/nuke/track/AEPM_lib_035_track_noise_v001_m01.nk,001,01,track,noise
987,239,10366,adiaz,/nfs/benito1/Project/JESU/win/win_052/work/adiaz/nuke/comp/JESU_win_052_comp_v001_m01.nk,001,01,comp,
988,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v006_m01.nk,006,01,comp,
989,239,10571,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_460/work/jnarvaez/nuke/test/JESU_jai_460_test_trackx_v001_m01.nk,001,01,test,trackx
990,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v004_m01.nk,004,01,comp,
991,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v006_m02.nk,006,02,comp,
992,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v006_m02.nk,006,02,comp,
993,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v005_m01.nk,005,01,comp,
994,239,10366,trangel,/nfs/benito1/Project/JESU/win/win_052/work/trangel/nuke/comp/JESU_win_052_comp_v007_m01.nk,007,01,comp,
995,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v007_m01.nk,007,01,comp,
996,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v008_m01.nk,008,01,comp,
997,239,10435,jnarvaez,/nfs/benito1/Project/JESU/dwg/dwg_060/work/jnarvaez/nuke/test/JESU_dwg_060_test_patcheses_v001_m01.nk,001,01,test,patcheses
998,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v006_m01.nk,006,01,comp,
999,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v008_m01.nk,008,01,layout,oc
1000,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v008_m02.nk,008,02,comp,
