IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
523,149,2011-09-09,"Ollin Post","mlizarraga esandoval",PM,"X:\CIEL\psl\common\references\Referencias de Tunel","pared.JPGfront_pared.JPGfuga_pasillo_01.jpgfuga_pasillo_02.jpg","Referencias para modelo de tunel",3D,pared.JPG
524,149,2011-09-09,"Ollin Post","3dvfx compositing",PM,"X:\CIEL\psl\common\references\Ref. tamaño de personajes","Referencia para el tamaño de los personajes frente a blue screen","Personajes PSL",3D,ref_tamanio_personas.jpg
525,151,2011-09-26,GWDT/Ollin-Editorial,"3dvfx compositing vfxprod",Editorial,W:/GWDT/common/references/Edits/GWDT_edit_rotulado.mov,GWDT_edit_rotulado.mov,GWDT_edit_rotulado.mov,Comp-3D-Prod,GWDT_edit_rotulado.mov
526,151,2011-09-28,GDT,"3dvfx compositing",PIX,"V:\GWDT\common\references\Camera Reports",,"Camera Reports Completos","3D / Comp",GDT_20110926_Ollin
527,151,2011-09-28,GDT,"3dvfx compositing mlizarraga vfxprod",E-mail,"V:\GWDT\common\references\Numbers References","Referencia de escritura para los shots:num020, num040, num050, num060, num070, num080, num090, num1002 archivos","Leviticus Handwriting Paul Gustavsson","Comp / Matte / 3D","GDT - Leviticus - Handwriting - Paul G"
528,151,2011-09-28,GDT,"3dvfx compositing vfxprod",PIX,"V:\GWDT\common\references\Numbers References","Referencia de números para los shots:num110, num120, num130, num140 y num150","Leviticus Handwriting - Rooney Mara","Comp / 3D","GDT - Leviticus - Handwriting - Rooney M-1"
529,151,2011-09-28,GWDT,"compositing vfxprod",PM,W:/GWDT/common/references/GDT_2.40_16x9_framing_chart_4352x2176.jpg,"GDT_2.40_16x9_framing_chart_4352x2176.jpgFraming Charts",GDT_2.40_16x9_framing_chart_4352x2176.jpg,"Comp- Prod",GDT_2.40_16x9_framing_chart_4352x2176.jpg
530,151,2011-09-28,GWDT,compositing,PM,W:/GWDT/common/references/GDT_2.40_16x9_framing_chart_5120x2560.jpg,"GDT_2.40_16x9_framing_chart_5120x2560.jpgFrame Chart",GDT_2.40_16x9_framing_chart_5120x2560.jpg,"Comp - Prod",GDT_2.40_16x9_framing_chart_5120x2560.jpg
531,151,2011-09-29,GWDT,"3dvfx compositing vfxprod",PIX,"W:\GWDT\num\num_140\references\Lens Maps\Master Primes","Grid de los Master Primes del lente 25mm para num140","Lens Grids",3D,LensMap_25mm_MP
532,151,2011-09-29,GWDT,"3dvfx vfxprod",PIX,"W:\GWDT\num\num_140\references\Lens Maps\Fujinon Zoom","Grid para el lente Fujinon Zoom 25mm para num140","Lens Grids",3D,LensMap_25mm_Zoom
533,151,2011-10-03,GDT,compositing,Y:\Project\gwdt\incoming\20111003\140A_16_B_1,W:\GWDT\num\num_100\references\quicktimes,"Referencia de Wipe de los dos Layers","Wipe Reference",Comp,140A_16_B_1_ref
534,151,2011-10-05,GDT,"vfxprod 3dvfx",Canon5D,W:\GWDT\num\num_140\references,,Moire,3D,20111005_Moire
535,151,2011-10-06,GDT,"vlizarraga ndelagarza",PIX,W:\GWDT\common\references\Edits,,"Edit de cotizacion Torture",Supervisores,20111006_Torture
536,151,2011-10-06,GDT,"ndelagarza vlizarraga",PIX,W:\GWDT\common\references\Edits,,"Edit cotización Sony Vaio",Supervisores,20111006_SonyVaio_Edit
537,151,2011-10-12,GWDT,"vfxprod mlizarraga compositing 3dvfx",PIX,\\172.16.29.251\volcom\GWDT\common\references\Cottage_Security_laptop,"Archivos .ai para usar como referencia en el diseño de la interfaz de la laptop","Cottage Laptop","Matte / Comp",GWDT_MiltonSetDecBkLabels_030111_ac.ai
538,151,2011-10-12,"OllinVFX Editorial","compositing vfxprod",Editorial,W:/GWDT/tor/tor_040/references/quicktimes/231D_02_A_1_element_TIFFseq,231D_02_A_1_element_TIFFseq,231D_02_A_1_element_TIFFseq,Comp,231D_02_A_1_element_TIFFseq
539,151,2011-10-13,GWDT,"3dvfx compositing",Email,volcom\GWDT\common\references\Cottage_Security_laptop,"referencias enviadas por el cliente para diseñar la interfaz de las cámaras de seguridad -  These have split Quad screens and we only want three like Tyler's mock up.","Security laptop",Matte/Comp,PastedGraphic-1
540,151,2011-10-14,Produccion,3dvfx,PIX,\\172.16.29.251\volcom\GWDT\common\references\Camera_reports_20111014,,"Nuevos camera reports",3D,"Camera reports"
541,151,2011-10-19,GWDT,"mlizarraga compositing","Y:\Project\gwdt\incoming\20111019\sc 174 Milton Tech room",X:\GWDT\mil\common\references,"Referencias para los monitores dentro de Milton Security","Referencias de Milton Security monitors","Matte / Comp","SVT graphic reference to match.png"
542,3,2011-10-21,asd'1,,dfaf,q213,"asd's 2",t32154,d,ASDASD
543,151,2011-10-31,GWDT,"compositing vfxprodsc",PM,W:/GWDT/par/common/references/Spec_reflection,"Spec_reflectionPhoto scanElementos de las fotos para secuencia par",Spec_reflection,comp,Spec_reflection
544,151,2011-10-31,GWDT,compositing,PIX,X:\GWDT\lon\common\references\London_Monitors,"Sc_094_01_rev.jpg - Para el monitor de atrásSc_094_02_rev_Anita.jpg - Para Anita (guera)","London Monitors",Comp,Sc_094_01_rev.jpg
545,151,2011-10-31,GWDT,"compositing vfxprodsc",Y:/Project/gwdt/incoming/20111031/London_Monitors,W:/GWDT/lon/common/references/London_Monitors,"elementos y referencia para monitores de secuencia lon:094 Anita Bank Screen Temp Comps.movSc_094_01_rev.jpgSc_094_02_rev_Anita.jpg",London_Monitors,comp,London_Monitors
546,151,2011-11-01,editorial,"compositing vfxprodsc",editorial,W:/GWDT/bas/common/references/GWDT_bas_edit_rotulado,GWDT_bas_edit_rotulado,GWDT_bas_edit_rotulado,prod/comp,GWDT_bas_edit_rotulado
547,145,2011-11-04,DD,"vfxprod 3dvfx compositing",Z:/INC_OUT_ROCK/incoming/20111104/2011_11_03/DD_Deliveries_2011_11_03/part_1/Deliveries_per_project/Film_Grain,W:/ROCK/common/references/Film_Grain,"Film_Grainset up",Film_Grain,comp/3d/prod,Film_Grain
548,145,2011-11-04,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111104/2011_11_03/DD_Deliveries_2011_11_03/part_1/Deliveries_per_project/Paint_Alpha_Check_Template,W:/ROCK/common/references/Paint_Alpha_Check_Template,Paint_Alpha_Check_Template,Paint_Alpha_Check_Template,comp,Paint_Alpha_Check_Template
549,145,2011-11-04,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111104/2011_11_03/DD_Deliveries_2011_11_03/part_1/Deliveries_per_project/RotoMaster_Template,W:/ROCK/common/references/RotoMaster_Template,RotoMaster_Template,RotoMaster_Template,ROTO,RotoMaster_Template
550,145,2011-11-04,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111104/2011_11_03/DD_Deliveries_2011_11_03/part_1/Deliveries_per_project/Viewer_LUT_with_Vectorfield,W:/ROCK/common/references/Viewer_LUT_with_Vectorfield,Viewer_LUT_with_Vectorfield,Viewer_LUT_with_Vectorfield,COMP,Viewer_LUT_with_Vectorfield
551,151,2011-11-07,GWDT,"compositing vfxprod",Y:/Project/gwdt/incoming/20111107/Sc161Band162Policestation,/Sc161Band162Policestation,"Sc 161B and 162 Police station","Sc 161B and 162 Police station",Comp,Sc161Band162Policestation
552,151,2011-11-07,GWDT,"compositing vfxprod","Y:/Project/gwdt/incoming/20111107/Sc 161AA-PoliceDatabaseSearch-v3-10-25-11.mov","W:/GWDT/pol/common/references/Sc 161AA-PoliceDatabaseSearch-v3-10-25-11.mov","Sc 161AA-PoliceDatabaseSearch-v3-10-25-11.mov","Sc 161AA-PoliceDatabaseSearch-v3-10-25-11.mov",comp,"Sc 161AA-PoliceDatabaseSearch-v3-10-25-11.mov"
553,151,2011-11-07,GWDT,"compositing vfxprodsc",Y:/Project/gwdt/incoming/20111107/Sc202-VangerArchives-LaptopIdle-v1-11-2-11.png,W:/GWDT/ind/common/references/Sc202-VangerArchives-LaptopIdle-v1-11-2-11.png,Sc202-VangerArchives-LaptopIdle-v1-11-2-11.png,Sc202-VangerArchives-LaptopIdle-v1-11-2-11.png,comp,Sc202-VangerArchives-LaptopIdle-v1-11-2-11.png
554,145,2011-11-08,DD,"compositing mlizarraga vfxprodsc",Z:/INC_OUT_ROCK/incoming/20111108/2011_11_08/part_01,W:\ROCK\bus\common\references\Chateau_Marmont_refs_20111108,Chateau_Marmont_refs_20111108,Chateau_Marmont_refs_20111108,MattePaint/Comp,Chateau_Marmont_refs_20111108
555,145,2011-11-08,DD,"compositing mlizarraga vfxprodsc",Z:/INC_OUT_ROCK/incoming/20111108/2011_11_08/part_02/part_02/SB100_Bus_Stop_v02_DT,W:/ROCK/bus/bus_010/references/SB100_Bus_Stop_v02_DT,"SB100_Bus_Stop_v02_DTmock up PSD file of BS0100 (bus_010) for reference.",SB100_Bus_Stop_v02_DT,"Matte Paint/comp",SB100_Bus_Stop_v02_DT
556,151,2011-11-09,DD,"compositing mlizarraga vfxprodsc",Y:/Project/gwdt/incoming/20111108a/Sc166A-MurderResearch-v1-11-4-11-Sample.mov,W:/GWDT/lbh/common/references/Sc166A-MurderResearch-v1-11-4-11-Sample.mov,"Sc166A-MurderResearch-v1-11-4-11-Sample.movejemplo de como sera la imagen de la secuancia",Sc166A-MurderResearch-v1-11-4-11-Sample.mov,"Matte Paint/Comp",Sc166A-MurderResearch-v1-11-4-11-Sample.mov
557,151,2011-11-10,"David Fincher",compositing,PIX,X:\GWDT\hsb\common\references,"They ALL need to match THIS gamma -- like they were all just DIGITALLY SCANNED and no contrast curve has been applied..."" <M>","HSB Monitores",Comp,111011_GWDT_commentFincherPix_HSB_.JPG
558,145,2011-11-10,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111109/2011_11_09/part1,W:/ROCK/bus/common/references/part1,"part1elementos faltantes para scripts de Nuke",part1,Comp,part1
559,145,2011-11-10,DD,"mlizarraga vfxprod",Z:/INC_OUT_ROCK/incoming/20111110/ROASBusPics,W:/ROCK/bus/common/references/ROASBusPics,ROASBusPics,ROASBusPics,"Matte Paint",ROASBusPics
560,151,2011-11-15,DD,"mlizarraga ndelagarza vfxprodsc",Y:/Project/gwdt/incoming/20111115,W:/GWDT/cat/common/references/Martin_Retouch_MG_1166_new_011811_ac.psd,"Martin_Retouch_MG_1166_new_011811_acarchivo psd",Martin_Retouch_MG_1166_new_011811_ac,"Matte Paint/Comp",Martin_Retouch_MG_1166_new_011811_ac.psd
561,145,2011-11-15,DD,"mlizarraga compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20111115/part_04,W:/ROCK/bus/common/references/Capitol_images,"Capitol_images>capitol_records_1Capitol_Records_Building-001HW-CapitolHWDCapitolRedords143xScreen_shot_2011_09_12_at_4_15_00_PMScreen_shot_2011_09_14_at_9_43_49_AMvine_street_hollywood_CA_1971",Capitol_images,Matte/Comp,Capitol_images
562,145,2011-11-17,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111117/2011_11_17/part_01/BS0100_avidref_v01,W:/ROCK/bus/bus_010/references/BS0100_avidref_v01,BS0100_avidref_v01,BS0100_avidref_v01,Comp,BS0100_avidref_v01
563,145,2011-11-17,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111117/2011_11_17/part_01/BS0200_avidref_v01,W:/ROCK/bus/bus_020/references/BS0200_avidref_v01,BS0200_avidref_v01,BS0200_avidref_v01,Comp,BS0200_avidref_v01
564,145,2011-11-17,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111117/2011_11_17/part_01/BS0300_avidref_v01,W:/ROCK/bus/bus_030/references/BS0300_avidref_v01,BS0300_avidref_v01,BS0300_avidref_v01,Comp,BS0300_avidref_v01
565,145,2011-11-17,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111117/2011_11_17/part_01/BS0400_avidref_v01,W:/ROCK/bus/bus_040/references/BS0400_avidref_v01,BS0400_avidref_v01,BS0400_avidref_v01,Comp,BS0400_avidref_v01
566,145,2011-11-17,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111117/2011_11_17/part_01/CM0100_avidref_v01,W:/ROCK/cha/cha_010/references/CM0100_avidref_v01,CM0100_avidref_v01,CM0100_avidref_v01,Comp,CM0100_avidref_v01
567,145,2011-11-22,DD,"3dvfx compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111121/2011_11_21/part_02,W:/ROCK/bus/common/references/Roosevelt_Building_20111121,Roosevelt_Building_20111121,Roosevelt_Building_20111121,3d/Comp,Roosevelt_Building_20111121
568,145,2011-11-22,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111121/2011_11_21/part_024/CM0100_comp__cc_v01,W:/ROCK/cha/cha_010/references/CM0100_comp__cc_v01,CM0100_comp__cc_v01,CM0100_comp__cc_v01,comp,CM0100_comp__cc_v01
569,145,2011-11-22,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111122/2011_11_22/part_01,W:/ROCK/bus/common/references/Avid_ref_reel_20111122,"Avid_ref_reel_20111122Nueva referencia de color",Avid_ref_reel_20111122,Comp,Avid_ref_reel_20111122
570,145,2011-11-28,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111128/part_01,W:/ROCK/bus\bus_010/references/BS100_color_ref_20111128,BS100_color_ref_20111128,BS100_color_ref_20111128,Comp,BS100_color_ref_20111128
571,145,2011-11-28,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111128/part_01,W:/ROCK/bus/bus_020/references/BS200_color_20111128,BS200_color_20111128,BS200_color_20111128,Comp,BS200_color_20111128
572,145,2011-11-28,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111128/part_01,W:/ROCK/bus/bus_030/references/BS300_color_ref_20111128,BS300_color_ref_20111128,BS300_color_ref_20111128,Comp,BS300_color_ref_20111128
573,145,2011-11-28,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111128/part_01,W:/ROCK/bus/bus_040/references/BS400_color_ref_20111128,BS400_color_ref_20111128,BS400_color_ref_20111128,Comp,BS400_color_ref_20111128
574,145,2011-11-29,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20111129/part_03,W:/ROCK/bus/bus_010/references/HS0010_comp_v23.1073,"HS0010_comp_v23.1073still frame that gives the opposite perspective of BS0100.",HS0010_comp_v23.1073,Comp,HS0010_comp_v23.1073
575,145,2012-01-11,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120111/dd/shows/ROAS/OUTSOURCE/OUTGOING/Ollin/2012_01_10/part_02/quicktimes,W:/ROCK/ofi/ofi_010/references/quicktimes,"Quicktimes de referencia del shot DC0010/ofi_010:DC0010_elem01_primary_v01.movDC0010_elem01_secondary_v01.movDC0010_elem01_untimed_v01.movDC0010_pl01_primary_v01.movDC0010_pl01_secondary_v01.movDC0010_pl01_untimed_v01.mov",DC0010/ofi_010_QT_refs,Comp,DC0010/ofi_010_QT_refs
576,145,2012-01-11,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120111/dd/shows/ROAS/OUTSOURCE/OUTGOING/Ollin/2012_01_10/part_02/From_Editorial,W:/ROCK/ofi/common/references/Edits/DD/122_DC0010_Ollin,122_DC0010_Ollin.mov,122_DC0010_Ollin,Comp,122_DC0010_Ollin
577,145,2012-01-11,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120111/dd/shows/ROAS/OUTSOURCE/OUTGOING/Ollin/2012_01_10/part_02/quicktimes,W:/ROCK/bac/bac_010/references/quicktimes,"Quicktimes de referencia del shot RL0010/bac_010:RL0010_pl01_primary_v01.movRL0010_pl01_secondary_v01.movRL0010_pl01_untimed_v01.mov",RL0010/bac_010_QT_refs,Comp,RL0010/bac_010_QT_refs
578,145,2012-01-11,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120111/dd/shows/ROAS/OUTSOURCE/OUTGOING/Ollin/2012_01_10/part_02/From_Editorial,W:/ROCK/bac/common/references/Edits/DD/057_RL0000_Series_Ollin,057_RL0000_Series_Ollin.mov,057_RL0000_Series_Ollin,Comp,057_RL0000_Series_Ollin
579,145,2012-01-11,Editorial,"ndelagarza vfxprod",---,W:/ROCK/ofi/ofi_010/references/ofi_010_ref_JPG_seq_20120111,"ofi_010_ref_JPG_seq_20120111SIN HANDLES",ofi_010_ref_JPG_seq_20120111,Comp,ofi_010_ref_JPG_seq_20120111
580,145,2012-01-12,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20120112,W:/ROCK/common/references/primary_grades_vendor_v03,"CDL Nuke script. You can use this script to apply the primary color correction onto the untimed plate.",primary_grades_vendor_v03,Comp,primary_grades_vendor_v03
581,3,2012-01-18,,dgollas,ILM,venture/project/blablalba,"este es el lut que necesitaban",,Compositing,Email
582,145,2012-01-25,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20120124/2012_01_24/ROAS_veiwerlut_v005,W:/ROCK/common/reference/ROAS_veiwerlut_v005,ROAS_veiwerlut_v005,"ROAS_veiwerlut_v005  LUT",Comp,ROAS_veiwerlut_v005.nk
583,145,2012-01-25,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20120124/2012_01_24/part_02/Ticket_16471_ROAS_DW0010_exr,W:/ROCK/den/den_090/references,"DW0010_elem01_secondaryDW0010_elem01_secondary_v01DW0010_elem01_untimedDW0010_elem01_untimed_v01DW0010_elem02_secondaryDW0010_elem02_secondary_v01DW0010_elem02_untimedDW0010_elem02_untimed_v01DW0010_pl01_secondaryDW0010_pl01_secondary_v01DW0010_pl01_untimedDW0010_pl01_untimed_v01","DW0010_elem01_untimed
DW0010_elem01_untimed_v01
DW0010_elem02_secondary
DW0010_elem02_secondary_v01
DW0010_elem02_untimed
DW0010_elem02_untimed_v01
DW0010_pl01_secondary
DW0010_pl01_secondary_v01
DW0010_pl01_untimed
DW0010_pl01_untimed_v01",Comp,"DW nuke scripts"
584,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/avid_refs/CM0120_avidref_v01,W:/ROCK/cha/cha_030/references/CM0120_avidref_v01,"CM0120_avidref_v01Referencia de color",CM0120_avidref_v01,Comp,CM0120_avidref_v01
585,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/avid_refs/CM0130_avidref_v01,W:/ROCK/cha/cha_040/references/CM0130_avidref_v01,"CM0130_avidref_v01color ref",CM0130_avidref_v01,Comp,CM0130_avidref_v01
586,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/avid_refs/DW0010_avidref_v01,W:/ROCK/den/den_090/references/DW0010_avidref_v01,"DW0010_avidref_v01color ref",DW0010_avidref_v01,Comp,DW0010_avidref_v01
587,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/avid_refs/EL0100_avidref_v01,W:/ROCK/den/den_100/references/EL0100_avidref_v01,"EL0100_avidref_v01color ref",EL0100_avidref_v01,Comp,EL0100_avidref_v01
588,145,2012-01-25,DD,"compositing vfxprod",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs,W:/ROCK/den/den_090/references,"027_DW0010_element_02_grd02027_DW0010_grd02027_DW0010_element_01_grd02","color reference JPGs grd02 027_DW0010_element_02_grd02 027_DW0010_grd02 027_DW0010_element_01_grd02",Comp,"color reference JPGs grd02"
589,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/126_CM0120_grd02,W:/ROCK/cha/cha_030/references/126_CM0120_grd02,"126_CM0120_grd02color ref",126_CM0120_grd02,Comp,126_CM0120_grd02
590,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/EL0100_avidref_v01,W:/ROCK/den/den_100/references/EL0100_avidref_v01,"EL0100_avidref_v01color ref",EL0100_avidref_v01,Comp,EL0100_avidref_v01
591,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/BS0100_grd02,W:/ROCK/bus/bus_010/references/BS0100_grd02,BS0100_grd02,BS0100_grd02,Comp,BS0100_grd02
592,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/BS0200_grd02,Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/BS0200_grd02,"BS0200_grd02color ref",BS0200_grd02,Comp,BS0200_grd02
593,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/BS0300_grd02,W:/ROCK/bus/bus_030/references/BS0300_grd02,"BS0300_grd02color ref",BS0300_grd02,Comp,BS0300_grd02
594,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/BS0400_grd02,W:/ROCK/bus/bus_040/references/BS0400_grd02,"BS0400_grd02color ref",BS0400_grd02,Comp,BS0400_grd02
595,145,2012-01-25,DD,"compositing vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120125/2012_01_25/jpegs/CM0100_grd02,W:/ROCK/cha/cha_010/references/CM0100_grd02,"CM0100_grd02color ref",CM0100_grd02,Comp,CM0100_grd02
596,145,2012-01-26,DD,"ndelagarza vfxprodsc",Z:/INC_OUT_ROCK/incoming/20120126/2012_01_26/part_01/roas_log.vf,W:/ROCK/common/references/roas_log_20120126/roas_log.vf,roas_log.vf,roas_log.vf,Comp,roas_log.vf
597,145,2012-01-30,DD,"vfxprod ndelagarza esandoval",Z:/INC_OUT_ROCK/incoming/20120130/part_02,W:/ROCK/den/den_090/references/DW0010_street_lamp_ref,"DW0010_street_lamp_refReferencia del den_090",DW0010_street_lamp_ref,Comp,DW0010_street_lamp_ref
598,145,2012-02-02,DD,"ndelagarza vfxprod dpomares",Z:/INC_OUT_ROCK/incoming/20120201/part_01/SB_EL_CUTSEQ_012612,W:/ROCK/den/den_100/references/quicktimes/SB_EL_CUTSEQ_012612,"SB_EL_CUTSEQ_012612.movreferencia para el den_100",SB_EL_CUTSEQ_012612,Comp,SB_EL_CUTSEQ_012612
