AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
15088,"ref 1.tif",,NULL,18,0,12450392,cmortera,"2009-04-06 18:59:49",1,"Referencia 1 CC",0,"2009-04-06 18:59:49",-1,NULL,NULL
15089,"ref 2.tif",,NULL,18,0,12450392,cmortera,"2009-04-06 19:03:28",1,"Referencia 2 CC",0,"2009-04-06 19:03:28",-1,NULL,NULL
15090,"ref 3.tif",,NULL,18,0,12450392,cmortera,"2009-04-06 19:07:46",1,,0,"2009-04-06 19:07:46",-1,NULL,NULL
15091,PU103_hcp_110_cctest_v001.jpg,"test rapido de CC",NULL,18,1,144379,jfernandez,"2009-04-06 19:22:42",0,,0,"2009-04-06 19:22:42",886,NULL,NULL
15092,PU103_bks_090_comp_v002_2009_04_06_1.mov,"gas mask",NULL,18,3,10107600,alanderos,"2009-04-06 19:48:51",2,Revision,0,"2009-04-06 19:48:51",1165,NULL,NULL
15093,PU103_bks_090_comp_v002_2009_04_06_1halfres.mov,"gas mask",NULL,18,3,2938243,alanderos,"2009-04-06 19:48:51",2,Revision,0,"2009-04-06 19:48:51",1165,NULL,NULL
15094,PU102_lgt_020_comp_v020_2009_04_06_1.tar,"No comment.",NULL,17,0,69795840,jfernandez,"2009-04-06 20:39:46",2,Revision,0,"2009-04-06 20:39:46",766,NULL,NULL
15097,PU103_bks_070_comp_v003_2009_04_06_1.mov,"No comment.",NULL,18,3,3115001,jkaram,"2009-04-06 20:57:57",2,Revision,0,"2009-04-06 20:57:57",1158,NULL,NULL
15098,PU103_bks_070_comp_v003_2009_04_06_1halfres.mov,"No comment.",NULL,18,3,881731,jkaram,"2009-04-06 20:57:57",2,Revision,0,"2009-04-06 20:57:57",1158,NULL,NULL
15099,PU103_bks_070_comp_v003_2009_04_06_1.tar,"No comment.",NULL,18,0,3614720,jkaram,"2009-04-06 20:57:57",2,Revision,0,"2009-04-06 20:57:57",1158,NULL,NULL
15100,PU102_lgt_020_comp_v020_2009_04_06_2.mov,"No comment.",NULL,17,3,10358213,jfernandez,"2009-04-06 21:20:28",2,Revision,0,"2009-04-06 21:20:28",766,NULL,NULL
15101,PU102_lgt_020_comp_v020_2009_04_06_2_halfres.mov,"No comment.",NULL,17,3,3284341,jfernandez,"2009-04-06 21:20:29",2,Revision,0,"2009-04-06 21:20:29",766,NULL,NULL
15102,PU102_lgt_020_comp_v020_2009_04_06_2.tar,"No comment.",NULL,17,0,12400640,jfernandez,"2009-04-06 21:20:29",2,Revision,0,"2009-04-06 21:20:29",766,NULL,NULL
15103,PU103_bks_110_comp_v003_2009_04_06_1.mov,"No comment.",NULL,18,3,4264370,ymorales,"2009-04-06 21:20:59",2,Revision,0,"2009-04-06 21:20:59",1164,NULL,NULL
15104,PU103_bks_110_comp_v003_2009_04_06_1halfres.mov,"No comment.",NULL,18,3,935687,ymorales,"2009-04-06 21:20:59",2,Revision,0,"2009-04-06 21:20:59",1164,NULL,NULL
15105,PU103_bks_110_comp_v003_2009_04_06_1.tar,"No comment.",NULL,18,0,5099520,ymorales,"2009-04-06 21:21:00",2,Revision,0,"2009-04-06 21:21:00",1164,NULL,NULL
15106,PU103_hcp_060_comp_v004_2009_04_07_1.mov,"No comment.",NULL,18,3,5753909,twolf,"2009-04-07 10:42:18",2,Revision,0,"2009-04-07 10:42:18",805,NULL,NULL
15107,PU103_hcp_060_comp_v004_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,1707627,twolf,"2009-04-07 10:42:19",2,Revision,0,"2009-04-07 10:42:19",805,NULL,NULL
15108,PU103_hcp_060_comp_v004_2009_04_07_1.tar,"No comment.",NULL,18,0,6686720,twolf,"2009-04-07 10:42:19",2,Revision,0,"2009-04-07 10:42:19",805,NULL,NULL
15115,PU103_hcp_060_comp_v005_2009_04_07_1.mov,"- en los negros - 5% - nuevo render 3D ",NULL,18,3,5758195,twolf,"2009-04-07 14:03:30",2,Revision,0,"2009-04-07 14:03:30",805,NULL,NULL
15116,PU103_hcp_060_comp_v005_2009_04_07_1halfres.mov,"- en los negros - 5% - nuevo render 3D ",NULL,18,3,1707446,twolf,"2009-04-07 14:03:31",2,Revision,0,"2009-04-07 14:03:31",805,NULL,NULL
15117,PU103_hcp_060_comp_v005_2009_04_07_1.tar,"- en los negros - 5% - nuevo render 3D ",NULL,18,0,6696960,twolf,"2009-04-07 14:03:32",2,Revision,0,"2009-04-07 14:03:32",805,NULL,NULL
15118,PU103_hcp_070_comp_v003_2009_04_07_1.mov,"No comment.",NULL,18,3,3059798,twolf,"2009-04-07 15:41:25",2,Revision,0,"2009-04-07 15:41:25",880,NULL,NULL
15119,PU103_hcp_070_comp_v003_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,945781,twolf,"2009-04-07 15:41:25",2,Revision,0,"2009-04-07 15:41:25",880,NULL,NULL
15120,PU103_hcp_070_comp_v003_2009_04_07_1.tar,"No comment.",NULL,18,0,3481600,twolf,"2009-04-07 15:41:26",2,Revision,0,"2009-04-07 15:41:26",880,NULL,NULL
15122,PU103_hcp_080_comp_v003_2009_04_07_1.mov,"- cc - nuevo render 3D",NULL,18,3,1370458,twolf,"2009-04-07 16:15:28",2,Revision,0,"2009-04-07 16:15:28",881,NULL,NULL
15123,PU103_hcp_080_comp_v003_2009_04_07_1halfres.mov,"- cc - nuevo render 3D",NULL,18,3,413890,twolf,"2009-04-07 16:15:29",2,Revision,0,"2009-04-07 16:15:29",881,NULL,NULL
15124,PU103_hcp_080_comp_v003_2009_04_07_1.tar,"- cc - nuevo render 3D",NULL,18,0,1566720,twolf,"2009-04-07 16:15:29",2,Revision,0,"2009-04-07 16:15:29",881,NULL,NULL
15125,PU103_bks_050_comp_v001_2009_04_07_1.mov,"No comment.",NULL,18,3,9357588,stovar,"2009-04-07 16:49:47",2,Revision,0,"2009-04-07 16:49:47",798,NULL,NULL
15126,PU103_bks_050_comp_v001_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,2370933,stovar,"2009-04-07 16:49:48",2,Revision,0,"2009-04-07 16:49:48",798,NULL,NULL
15127,PU103_bks_050_comp_v001_2009_04_07_1.tar,"No comment.",NULL,18,0,11243520,stovar,"2009-04-07 16:49:48",2,Revision,0,"2009-04-07 16:49:48",798,NULL,NULL
15128,PU103_hcp_080_comp_v004_2009_04_07_1.mov,"PERDON! me olivdo poner un transform a la capa del heli.",NULL,18,3,1384898,twolf,"2009-04-07 16:58:35",2,Revision,0,"2009-04-07 16:58:35",881,NULL,NULL
15129,PU103_hcp_080_comp_v004_2009_04_07_1halfres.mov,"PERDON! me olivdo poner un transform a la capa del heli.",NULL,18,3,422395,twolf,"2009-04-07 16:58:35",2,Revision,0,"2009-04-07 16:58:35",881,NULL,NULL
15130,PU103_hcp_080_comp_v004_2009_04_07_1.tar,"PERDON! me olivdo poner un transform a la capa del heli.",NULL,18,0,1576960,twolf,"2009-04-07 16:58:36",2,Revision,0,"2009-04-07 16:58:36",881,NULL,NULL
15134,PU103_hcp_100_comp_v003_2009_04_07_1.mov,"No comment.",NULL,18,3,5480397,twolf,"2009-04-07 17:43:37",2,Revision,0,"2009-04-07 17:43:37",884,NULL,NULL
15135,PU103_hcp_100_comp_v003_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,1675790,twolf,"2009-04-07 17:43:37",2,Revision,0,"2009-04-07 17:43:37",884,NULL,NULL
15136,PU103_hcp_100_comp_v003_2009_04_07_1.tar,"No comment.",NULL,18,0,6461440,twolf,"2009-04-07 17:43:38",2,Revision,0,"2009-04-07 17:43:38",884,NULL,NULL
15137,PU103_hcp_020_comp_v001_2009_04_07_1.mov,"No comment.",NULL,18,3,7266138,twolf,"2009-04-07 17:49:16",2,Revision,0,"2009-04-07 17:49:16",791,NULL,NULL
15138,PU103_hcp_020_comp_v001_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,2228062,twolf,"2009-04-07 17:49:17",2,Revision,0,"2009-04-07 17:49:17",791,NULL,NULL
15139,PU103_hcp_020_comp_v001_2009_04_07_1.tar,"No comment.",NULL,18,0,8570880,twolf,"2009-04-07 17:49:18",2,Revision,0,"2009-04-07 17:49:18",791,NULL,NULL
15140,VFX310_6_cmp_v001_avid.mov,,NULL,18,3,50922736,cnavarro,"2009-04-07 17:53:50",1,,0,"2009-04-07 17:53:50",805,NULL,NULL
15141,VFX310_7_cmp_v001_avid.mov,,NULL,18,3,27886680,cnavarro,"2009-04-07 17:58:14",1,,0,"2009-04-07 17:58:14",880,NULL,NULL
15142,PU103_hcp_090_comp_v004_2009_04_07_1.mov,"No comment.",NULL,18,3,1747007,twolf,"2009-04-07 18:01:30",2,Revision,0,"2009-04-07 18:01:30",883,NULL,NULL
15143,PU103_hcp_090_comp_v004_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,482942,twolf,"2009-04-07 18:01:31",2,Revision,0,"2009-04-07 18:01:31",883,NULL,NULL
15144,PU103_hcp_090_comp_v004_2009_04_07_1.tar,"No comment.",NULL,18,0,2037760,twolf,"2009-04-07 18:01:31",2,Revision,0,"2009-04-07 18:01:31",883,NULL,NULL
15145,VFX310_8_cmp_v001_avid.mov,,NULL,18,3,10306532,cnavarro,"2009-04-07 18:02:40",1,,0,"2009-04-07 18:02:40",881,NULL,NULL
15146,PU103_hcp_050_comp_v003_2009_04_07_1.mov,"No comment.",NULL,18,3,7232199,twolf,"2009-04-07 18:15:18",2,Revision,0,"2009-04-07 18:15:18",802,NULL,NULL
15147,PU103_hcp_050_comp_v003_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,2299567,twolf,"2009-04-07 18:15:18",2,Revision,0,"2009-04-07 18:15:18",802,NULL,NULL
15148,PU103_hcp_050_comp_v003_2009_04_07_1.tar,"No comment.",NULL,18,0,8540160,twolf,"2009-04-07 18:15:19",2,Revision,0,"2009-04-07 18:15:19",802,NULL,NULL
15153,VFX310_10_cmp_v001_avid.mov,,NULL,18,3,41829556,cnavarro,"2009-04-07 18:35:05",1,,0,"2009-04-07 18:35:05",884,NULL,NULL
15155,PU103_hcp_040_comp_v002_2009_04_07_1.mov,"- Baje saturacion  - baje contraste y subir los negros a un azulado como en un 15% - el heli esta un 10% mas grande",NULL,18,3,9097482,twolf,"2009-04-07 18:40:33",2,Revision,0,"2009-04-07 18:40:33",800,NULL,NULL
15156,PU103_hcp_040_comp_v002_2009_04_07_1halfres.mov,"- Baje saturacion  - baje contraste y subir los negros a un azulado como en un 15% - el heli esta un 10% mas grande",NULL,18,3,2697941,twolf,"2009-04-07 18:40:33",2,Revision,0,"2009-04-07 18:40:33",800,NULL,NULL
15157,PU103_hcp_040_comp_v002_2009_04_07_1.tar,"- Baje saturacion  - baje contraste y subir los negros a un azulado como en un 15% - el heli esta un 10% mas grande",NULL,18,0,10772480,twolf,"2009-04-07 18:40:34",2,Revision,0,"2009-04-07 18:40:34",800,NULL,NULL
15165,VFX310_5_cmp_v001_avid.mov,,NULL,18,3,51528948,cnavarro,"2009-04-07 19:22:01",1,,0,"2009-04-07 19:22:01",802,NULL,NULL
15166,VFX310_4_cmp_v001_avid.mov,,NULL,18,3,41829556,cnavarro,"2009-04-07 19:25:29",1,,0,"2009-04-07 19:25:29",800,NULL,NULL
15167,PU103_hcp_020_comp_v002_2009_04_07_1.mov,"No comment.",NULL,18,3,7269991,twolf,"2009-04-07 20:00:33",2,Revision,0,"2009-04-07 20:00:33",791,NULL,NULL
15168,PU103_hcp_020_comp_v002_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,2227088,twolf,"2009-04-07 20:00:34",2,Revision,0,"2009-04-07 20:00:34",791,NULL,NULL
15169,PU103_hcp_020_comp_v002_2009_04_07_1.tar,"No comment.",NULL,18,0,8581120,twolf,"2009-04-07 20:00:35",2,Revision,0,"2009-04-07 20:00:35",791,NULL,NULL
15173,PU103_bks_060_comp_v001_2009_04_07_1.mov,"No comment.",NULL,18,3,7477132,stovar,"2009-04-07 20:02:50",2,Revision,0,"2009-04-07 20:02:50",799,NULL,NULL
15174,PU103_bks_060_comp_v001_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,1806984,stovar,"2009-04-07 20:02:50",2,Revision,0,"2009-04-07 20:02:50",799,NULL,NULL
15175,PU103_hcp_030_comp_v003_2009_04_07_1.mov,"No comment.",NULL,18,3,5843888,twolf,"2009-04-07 20:02:51",2,Revision,0,"2009-04-07 20:02:51",793,NULL,NULL
15176,PU103_bks_060_comp_v001_2009_04_07_1.tar,"No comment.",NULL,18,0,9011200,stovar,"2009-04-07 20:02:51",2,Revision,0,"2009-04-07 20:02:51",799,NULL,NULL
15177,PU103_hcp_030_comp_v003_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,1907331,twolf,"2009-04-07 20:02:51",2,Revision,0,"2009-04-07 20:02:51",793,NULL,NULL
15178,PU103_hcp_030_comp_v003_2009_04_07_1.tar,"No comment.",NULL,18,0,6881280,twolf,"2009-04-07 20:02:52",2,Revision,0,"2009-04-07 20:02:52",793,NULL,NULL
15179,PU103_hcp_010_comp_v004_2009_04_07_1.mov,"No comment.",NULL,18,3,6629727,twolf,"2009-04-07 20:17:12",2,Revision,0,"2009-04-07 20:17:12",788,NULL,NULL
15180,PU103_hcp_010_comp_v004_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,2083108,twolf,"2009-04-07 20:17:12",2,Revision,0,"2009-04-07 20:17:12",788,NULL,NULL
15181,PU103_hcp_010_comp_v004_2009_04_07_1.tar,"No comment.",NULL,18,0,7567360,twolf,"2009-04-07 20:17:13",2,Revision,0,"2009-04-07 20:17:13",788,NULL,NULL
15182,PU103_bks_130_comp_v001_2009_04_07_1.mov,"No comment.",NULL,18,3,6494202,ndelagarza,"2009-04-07 20:21:50",2,Revision,0,"2009-04-07 20:21:50",1162,NULL,NULL
15183,PU103_bks_130_comp_v001_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,1481624,ndelagarza,"2009-04-07 20:21:51",2,Revision,0,"2009-04-07 20:21:51",1162,NULL,NULL
15184,PU103_bks_130_comp_v001_2009_04_07_1.tar,"No comment.",NULL,18,0,7833600,ndelagarza,"2009-04-07 20:21:51",2,Revision,0,"2009-04-07 20:21:51",1162,NULL,NULL
15185,"sec helicoptero final.mov",,NULL,18,3,393987133,cmortera,"2009-04-07 20:25:30",1,,0,"2009-04-07 20:25:30",-1,NULL,NULL
15186,PU103_hcp_090_comp_v005_2009_04_07_1.mov,"- caja un poco mas obscuro - al final mas brillante - en los ultimos 3-4 frames edge green suppression - baje las etiquetas",NULL,18,3,1746381,twolf,"2009-04-07 21:03:03",2,Revision,0,"2009-04-07 21:03:03",883,NULL,NULL
15187,PU103_hcp_090_comp_v005_2009_04_07_1halfres.mov,"- caja un poco mas obscuro - al final mas brillante - en los ultimos 3-4 frames edge green suppression - baje las etiquetas",NULL,18,3,482308,twolf,"2009-04-07 21:03:04",2,Revision,0,"2009-04-07 21:03:04",883,NULL,NULL
15188,PU103_hcp_090_comp_v005_2009_04_07_1.tar,"- caja un poco mas obscuro - al final mas brillante - en los ultimos 3-4 frames edge green suppression - baje las etiquetas",NULL,18,0,2037760,twolf,"2009-04-07 21:03:04",2,Revision,0,"2009-04-07 21:03:04",883,NULL,NULL
15190,PU103_bks_160_comp_v001_2009_04_07_1.mov,"No comment.",NULL,18,3,8551110,ndelagarza,"2009-04-07 21:24:12",2,Revision,0,"2009-04-07 21:24:12",1168,NULL,NULL
15191,PU103_bks_160_comp_v001_2009_04_07_1halfres.mov,"No comment.",NULL,18,3,2142155,ndelagarza,"2009-04-07 21:24:12",2,Revision,0,"2009-04-07 21:24:12",1168,NULL,NULL
15192,PU103_bks_160_comp_v001_2009_04_07_1.tar,"No comment.",NULL,18,0,10158080,ndelagarza,"2009-04-07 21:24:13",2,Revision,0,"2009-04-07 21:24:13",1168,NULL,NULL
15198,VFX310_1_cmp_v001_avid.mov,,NULL,18,3,32130164,cnavarro,"2009-04-08 11:12:33",1,,0,"2009-04-08 11:12:33",788,NULL,NULL
15199,VFX310_2_cmp_v001_avid.mov,,NULL,18,3,39404708,cnavarro,"2009-04-08 11:13:14",1,,0,"2009-04-08 11:13:14",791,NULL,NULL
15200,PU103_hcp_030_comp_v004_2009_04_08_1.mov,"mejore eso --> Cuadro 27, 28,29 tienen el reveal del pelo raro ",NULL,18,3,5845394,twolf,"2009-04-08 12:19:36",2,Revision,0,"2009-04-08 12:19:36",793,NULL,NULL
15201,PU103_hcp_030_comp_v004_2009_04_08_1halfres.mov,"mejore eso --> Cuadro 27, 28,29 tienen el reveal del pelo raro ",NULL,18,3,1908619,twolf,"2009-04-08 12:19:36",2,Revision,0,"2009-04-08 12:19:36",793,NULL,NULL
15202,PU103_hcp_030_comp_v004_2009_04_08_1.tar,"mejore eso --> Cuadro 27, 28,29 tienen el reveal del pelo raro ",NULL,18,0,6881280,twolf,"2009-04-08 12:19:37",2,Revision,0,"2009-04-08 12:19:37",793,NULL,NULL
15210,PU103_hcp_030_comp_v005_2009_04_08_1.mov,"No comment.",NULL,18,3,5847579,twolf,"2009-04-08 14:04:19",2,Revision,0,"2009-04-08 14:04:19",793,NULL,NULL
15211,PU103_hcp_030_comp_v005_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,1909501,twolf,"2009-04-08 14:04:19",2,Revision,0,"2009-04-08 14:04:19",793,NULL,NULL
15212,PU103_hcp_030_comp_v005_2009_04_08_1.tar,"No comment.",NULL,18,0,6881280,twolf,"2009-04-08 14:04:20",2,Revision,0,"2009-04-08 14:04:20",793,NULL,NULL
15215,VFX310_3_cmp_v001_avid.mov,,NULL,18,3,32130164,cnavarro,"2009-04-08 15:34:06",1,,0,"2009-04-08 15:34:06",793,NULL,NULL
15216,VFX310_9_cmp_v001_avid.mov,,NULL,18,3,12731380,cnavarro,"2009-04-08 15:34:32",1,,0,"2009-04-08 15:34:32",883,NULL,NULL
15217,PU103_bks_150_comp_v003_2009_04_08_1.mov,"No comment.",NULL,18,3,3678928,ymorales,"2009-04-08 15:36:48",2,Revision,0,"2009-04-08 15:36:48",1167,NULL,NULL
15218,PU103_bks_150_comp_v003_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,661951,ymorales,"2009-04-08 15:36:48",2,Revision,0,"2009-04-08 15:36:48",1167,NULL,NULL
15219,PU103_bks_150_comp_v003_2009_04_08_1.tar,"No comment.",NULL,18,0,4177920,ymorales,"2009-04-08 15:36:49",2,Revision,0,"2009-04-08 15:36:49",1167,NULL,NULL
15223,PU103_bks_170_comp_v001_2009_04_08_1.mov,"No comment.",NULL,18,3,5482426,jfernandez,"2009-04-08 17:12:14",2,Revision,0,"2009-04-08 17:12:14",1166,NULL,NULL
15224,PU103_bks_170_comp_v001_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,1456509,jfernandez,"2009-04-08 17:12:14",2,Revision,0,"2009-04-08 17:12:14",1166,NULL,NULL
15225,PU103_bks_170_comp_v001_2009_04_08_1.tar,"No comment.",NULL,18,0,6533120,jfernandez,"2009-04-08 17:12:14",2,Revision,0,"2009-04-08 17:12:14",1166,NULL,NULL
15226,PU103_bks_180_comp_v002_2009_04_08_1.mov,"No comment.",NULL,18,3,3959255,jfernandez,"2009-04-08 17:14:55",2,Revision,0,"2009-04-08 17:14:55",1169,NULL,NULL
15227,PU103_bks_180_comp_v002_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,934032,jfernandez,"2009-04-08 17:14:56",2,Revision,0,"2009-04-08 17:14:56",1169,NULL,NULL
15228,PU103_bks_180_comp_v002_2009_04_08_1.tar,"No comment.",NULL,18,0,4782080,jfernandez,"2009-04-08 17:14:56",2,Revision,0,"2009-04-08 17:14:56",1169,NULL,NULL
15230,PU103_bks_090_comp_v002_2009_04_08_1.mov,"republicado por errores en quicktime",NULL,18,3,11656296,alanderos,"2009-04-08 18:40:55",2,Revision,0,"2009-04-08 18:40:55",1165,NULL,NULL
15231,PU103_bks_090_comp_v002_2009_04_08_1halfres.mov,"republicado por errores en quicktime",NULL,18,3,2953189,alanderos,"2009-04-08 18:40:55",2,Revision,0,"2009-04-08 18:40:55",1165,NULL,NULL
15232,PU103_bks_090_comp_v002_2009_04_08_1.tar,"republicado por errores en quicktime",NULL,18,0,13844480,alanderos,"2009-04-08 18:40:55",2,Revision,0,"2009-04-08 18:40:55",1165,NULL,NULL
15233,PU103_bks_140_comp_v001_2009_04_08_1.mov,"No comment.",NULL,18,3,6302872,ndelagarza,"2009-04-08 18:45:37",2,Revision,0,"2009-04-08 18:45:37",1161,NULL,NULL
15234,PU103_bks_140_comp_v001_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,1347039,ndelagarza,"2009-04-08 18:45:37",2,Revision,0,"2009-04-08 18:45:37",1161,NULL,NULL
15235,PU103_bks_140_comp_v001_2009_04_08_1.tar,"No comment.",NULL,18,0,7485440,ndelagarza,"2009-04-08 18:45:38",2,Revision,0,"2009-04-08 18:45:38",1161,NULL,NULL
15240,PU103_bks_030_comp_v002_2009_04_08_1.mov,"gas mask",NULL,18,3,9121553,alanderos,"2009-04-08 20:17:07",2,Revision,0,"2009-04-08 20:17:07",796,NULL,NULL
15241,PU103_bks_030_comp_v002_2009_04_08_1halfres.mov,"gas mask",NULL,18,3,2278627,alanderos,"2009-04-08 20:17:07",2,Revision,0,"2009-04-08 20:17:07",796,NULL,NULL
15242,PU103_bks_030_comp_v002_2009_04_08_1.tar,"gas mask",NULL,18,0,11120640,alanderos,"2009-04-08 20:17:08",2,Revision,0,"2009-04-08 20:17:08",796,NULL,NULL
15243,PU103_bks_020_comp_v002_2009_04_08_1.mov,"No comment.",NULL,18,3,4882331,ndelagarza,"2009-04-08 20:19:14",2,Revision,0,"2009-04-08 20:19:14",795,NULL,NULL
15244,PU103_bks_020_comp_v002_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,1196696,ndelagarza,"2009-04-08 20:19:15",2,Revision,0,"2009-04-08 20:19:15",795,NULL,NULL
15245,PU103_bks_020_comp_v002_2009_04_08_1.tar,"No comment.",NULL,18,0,5785600,ndelagarza,"2009-04-08 20:19:15",2,Revision,0,"2009-04-08 20:19:15",795,NULL,NULL
15246,PU103_bks_010_comp_v007_2009_04_08_1.mov,"No comment.",NULL,18,3,5905016,ndelagarza,"2009-04-08 20:19:26",2,Revision,0,"2009-04-08 20:19:26",794,NULL,NULL
15247,PU103_bks_010_comp_v007_2009_04_08_1halfres.mov,"No comment.",NULL,18,3,1320803,ndelagarza,"2009-04-08 20:19:26",2,Revision,0,"2009-04-08 20:19:26",794,NULL,NULL
15248,PU103_bks_010_comp_v007_2009_04_08_1.tar,"No comment.",NULL,18,0,7014400,ndelagarza,"2009-04-08 20:19:27",2,Revision,0,"2009-04-08 20:19:27",794,NULL,NULL
15254,"Picture 1.png",,NULL,57,2,175320,cnavarro,"2009-04-09 12:37:04",3,,0,"2009-04-09 12:37:04",1283,NULL,NULL
15255,"Picture 2.png",,NULL,57,2,256190,cnavarro,"2009-04-09 12:39:11",3,,0,"2009-04-09 12:39:11",1285,NULL,NULL
15256,flash1.png,,NULL,57,2,134461,cnavarro,"2009-04-09 12:41:02",3,,0,"2009-04-09 12:41:02",1284,NULL,NULL
15257,flash2.png,,NULL,57,2,191250,cnavarro,"2009-04-09 12:41:52",3,,0,"2009-04-09 12:41:52",1286,NULL,NULL
15258,shdw1.png,,NULL,57,2,299023,cnavarro,"2009-04-09 12:43:06",3,,0,"2009-04-09 12:43:06",1287,NULL,NULL
15259,ftn1.png,,NULL,57,2,167313,cnavarro,"2009-04-09 12:43:57",3,,0,"2009-04-09 12:43:57",1288,NULL,NULL
15260,ght.png,,NULL,57,2,183006,cnavarro,"2009-04-09 12:45:04",0,,0,"2009-04-09 12:45:04",-1,NULL,NULL
15261,ght1.png,,NULL,57,2,171444,cnavarro,"2009-04-09 12:46:11",0,,0,"2009-04-09 12:46:11",-1,NULL,NULL
15262,ght2.png,,NULL,57,2,194805,cnavarro,"2009-04-09 12:46:57",3,,0,"2009-04-09 12:46:57",1291,NULL,NULL
15263,ght3.png,,NULL,57,2,243316,cnavarro,"2009-04-09 12:47:38",3,,0,"2009-04-09 12:47:38",1292,NULL,NULL
15264,sdw.png,,NULL,57,2,135439,cnavarro,"2009-04-09 12:49:05",3,,0,"2009-04-09 12:49:05",1293,NULL,NULL
15265,bld.png,,NULL,57,2,180932,cnavarro,"2009-04-09 12:50:09",3,,0,"2009-04-09 12:50:09",1294,NULL,NULL
15266,rfl.png,,NULL,57,2,269209,cnavarro,"2009-04-09 12:51:15",3,,0,"2009-04-09 12:51:15",1295,NULL,NULL
15267,kis.png,,NULL,57,2,171357,cnavarro,"2009-04-09 12:52:14",3,,0,"2009-04-09 12:52:14",1296,NULL,NULL
15268,ght5.png,,NULL,57,2,189504,cnavarro,"2009-04-09 12:53:21",3,,0,"2009-04-09 12:53:21",1297,NULL,NULL
15270,wir.png,,NULL,57,2,272450,cnavarro,"2009-04-09 12:55:37",3,,0,"2009-04-09 12:55:37",1299,NULL,NULL
15271,wir1.png,,NULL,57,2,283316,cnavarro,"2009-04-09 12:56:26",3,,0,"2009-04-09 12:56:26",1298,NULL,NULL
15272,ght6.png,,NULL,57,2,331753,cnavarro,"2009-04-09 12:57:45",3,,0,"2009-04-09 12:57:45",1300,NULL,NULL
15273,ght7.png,,NULL,57,2,216633,cnavarro,"2009-04-09 12:58:33",3,,0,"2009-04-09 12:58:33",1301,NULL,NULL
15274,ght8.png,,NULL,57,2,221757,cnavarro,"2009-04-09 12:59:13",3,,0,"2009-04-09 12:59:13",1302,NULL,NULL
15275,vfx_001-ref.mov,,NULL,57,3,3553844,cnavarro,"2009-04-09 13:00:39",3,,0,"2009-04-09 13:00:39",1283,NULL,NULL
15276,vfx_003-ref.mov,,NULL,57,3,2451833,cnavarro,"2009-04-09 13:00:46",3,,0,"2009-04-09 13:00:46",1284,NULL,NULL
15277,vfx_002-ref.mov,,NULL,57,3,251065,cnavarro,"2009-04-09 13:00:52",3,,0,"2009-04-09 13:00:52",1285,NULL,NULL
15278,vfx_004-ref.mov,,NULL,57,3,1969990,cnavarro,"2009-04-09 13:00:57",3,,0,"2009-04-09 13:00:57",1286,NULL,NULL
15279,vfx_005-ref.mov,,NULL,57,3,661903,cnavarro,"2009-04-09 13:01:03",3,,0,"2009-04-09 13:01:03",1287,NULL,NULL
15280,vfx_006-ref.mov,,NULL,57,3,242320,cnavarro,"2009-04-09 13:01:08",3,,0,"2009-04-09 13:01:08",1288,NULL,NULL
15281,vfx_007-ref.mov,,NULL,57,3,176105,cnavarro,"2009-04-09 13:01:17",0,,0,"2009-04-09 13:01:17",-1,NULL,NULL
15282,vfx_008-ref.mov,,NULL,57,3,482984,cnavarro,"2009-04-09 13:01:22",0,,0,"2009-04-09 13:01:22",-1,NULL,NULL
15283,vfx_009-ref.mov,,NULL,57,3,175188,cnavarro,"2009-04-09 13:01:29",3,,0,"2009-04-09 13:01:29",1291,NULL,NULL
15284,vfx_010-ref.mov,,NULL,57,3,443820,cnavarro,"2009-04-09 13:01:35",3,,0,"2009-04-09 13:01:35",1292,NULL,NULL
15285,vfx_011-ref.mov,,NULL,57,3,490763,cnavarro,"2009-04-09 13:01:41",3,,0,"2009-04-09 13:01:41",1293,NULL,NULL
15286,vfx_012-ref.mov,,NULL,57,3,287640,cnavarro,"2009-04-09 13:01:50",3,,0,"2009-04-09 13:01:50",1294,NULL,NULL
15287,vfx_013-ref.mov,,NULL,57,3,3034890,cnavarro,"2009-04-09 13:01:59",3,,0,"2009-04-09 13:01:59",1295,NULL,NULL
15288,vfx_014-ref.mov,,NULL,57,3,1054643,cnavarro,"2009-04-09 13:02:06",3,,0,"2009-04-09 13:02:06",1296,NULL,NULL
